,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1014,-0.00030586390624963634,-0.005914036574422448,-0.0001645359607195508,-0.009894982955326145,0.0445739171917557,-0.001320843739590858,-0.029495937447623587,-0.037227736792296066,0.019619842359430626,0.014602039996323085,-0.0013058383110184178,-0.01590551865348651,0.05266554367899736,-0.0005348505320277808,-0.007925301381107207,-0.00045459927237062896,-0.0025896259839659486,0.002108625404829206,-0.05007998532331755,-0.024451786054246926,-0.05008732321695227,-0.013934409948556157,0.00041857476331899493,-0.011844259111836538,-0.01396679906449069,0.0006807770220395359,-0.001271200748953665,-0.002995256350841624,-6.352531419279986e-05,-0.04151035029478244,-0.0018094825574553938,0.0008127873755007629,0.000786151469084317,-0.0015670027245576349,-0.006543863608053004,0.0006942744148109046,-0.0020782121092865475,-0.007091368544757501,0.05684482535552802,0.0010132418770209383,0.012548076538680836,9.279968299825474e-05,0.0005279535653640501,-0.016500462784561402,-0.002696268957204106
1015,0.003263364204073417,-0.0019374861378715453,0.00037334321510091683,0.0037501622366471164,-0.04359245713710415,-0.000688849215926405,0.00885063558792606,0.007944602986290789,-0.01879002700654418,-0.01745837411589342,-0.00023125384515798546,0.010624616856749118,-0.059349314897343415,4.990433661636411e-05,0.006966784548403512,-0.0005486751927103952,0.0037187309943570706,0.0033659375195631796,0.03044017446975751,0.0025290201438689726,-0.04289089759374678,0.002271808535715204,-0.004515418292045806,-0.008755331901791582,0.0017322634196582126,-0.0026159500136922137,0.0014488064030797282,0.0004355561885316832,7.067533995452667e-05,0.01987330982419571,0.0002256945078569102,0.001094604233513967,-0.003656062726883275,5.066718883626083e-05,-0.008935178479625768,0.002901228643951706,0.0001793247046499218,0.02199585750805028,-0.11530701159623166,-0.002141321540793764,0.011767580501268034,-0.0027830501866252825,0.00042840724107133727,-0.020817145667385305,0.0005860004370462424
1016,-0.00031415738472451746,-0.004165623607751712,4.159172542335966e-05,0.0026426787907683214,0.022417652528886004,-0.0007088555469198939,-0.024062958243791427,-0.025565921557770724,0.004677664816058098,0.011712180250012678,-0.0006872633825114957,-0.012738948188339967,0.024673393381724272,-0.0005201015829642366,-0.008012383635520329,-0.0006322555667562873,-0.0023968594827727006,-0.006938518863898989,-0.04185045909132338,0.002857963755535036,-0.04136200657181137,0.0021034409048705173,-0.0019107749697646532,0.005989489383948787,0.001808716175395248,0.0003894391448478987,0.0012460283145315772,0.00041833031285801186,-1.0899194998432049e-05,-0.02722243173471009,0.00022973843695369442,-0.0018302102673158386,-0.0019614880731039872,4.2864925388919e-05,-0.00689475915529144,-0.0019051048939358497,0.00019068434413311596,-0.011496001144577666,-0.1144841874747135,-0.003897789505077679,0.009522033872252804,-0.0023043723425059765,0.00040098158722204027,-0.017983998634646614,0.000534447818178342
1017,0.00042797138661564794,-0.0056351610366266215,-0.00020392620029504075,-0.011590090502390174,0.010058903457567374,-0.0012487691862676875,-0.028735860506355952,-0.035888021917318526,0.0062689723155773406,-0.00042067036234674874,-0.0010299044097377313,-0.011389965525380553,0.00942499906612955,-0.0003807028814554774,-0.010000318991078455,-0.000678955131024846,-0.0025474166659157165,0.002884545824128107,-0.0521780352974496,-0.018246408464107595,-0.043062726273021976,-0.013291348906164582,0.0006215049029945868,-0.011718072396255915,-0.016563548966674575,0.0008723152937113697,-0.0013532330709538551,-0.002944964146051235,-0.0003657482335001509,-0.03504706750824833,-0.0017668969365915504,0.0009381331881303502,0.0008535121957699747,-0.0008605556527100417,-0.007099379535304786,0.0007210985146717752,-0.0011231182304412707,-0.006686724601093124,0.05185698753599981,0.0010368722089404417,0.011260071322391329,5.738087885289202e-05,0.0005090129854095926,0.03611361881769145,0.0007199446357954661
1018,0.0003416291546390509,-0.005519207632182387,4.8056222224147757e-05,0.0032920078047171866,0.035956675501736146,-0.001414634898615315,-0.03660647814755382,-0.03016924117096493,0.011411142897173125,0.020690429026155133,-0.001197144899274775,0.0016853103554722057,0.03836926628816758,-0.0005591076902478252,-0.011043956483914454,-0.0009145983563347838,-0.0037163252951332277,-0.015312227999115115,-0.05227814974428821,0.005029752232519424,0.039067818399670384,0.003066030242071914,0.0013274417298098553,0.007976300422128768,0.002864178175880099,0.0006614967720781786,0.0012638370863323123,0.0006417851446608594,-0.00016498897965683165,0.028105674740438683,0.0002996231036954431,0.0011561854250025354,-0.0023275832737436335,6.0138305026443833e-05,-0.007600309334035607,-0.0016318853547394865,0.0002878407716943084,-0.009167440624976353,0.06373925303950118,0.0007792946326050199,0.016028462146448076,0.00029008044318115607,0.000891950125407078,-0.021386683607713133,-0.00249513543112631
1019,-0.0002725492754792014,-0.006332529222983901,-0.00016783423773414919,0.002870725063215638,0.08507322111891572,-0.0012223057920525684,-0.031010026113273935,-0.033895880751509636,0.048628560549986447,0.01780318199163547,-0.00042067638029938,0.017912231734845976,0.12317524098791821,-0.0005810767032853565,-0.007844459365412412,-0.0006473899631453748,-0.0025890131692529943,0.0024087295201788523,-0.048501266122979045,-0.016112736363921833,-0.04186804343187672,-0.009951604294890885,0.001252503269077431,-0.008221926829540274,-0.008782580455758467,0.0007742183996585694,-0.0011828271243625123,-0.0032172764570472232,-6.852201435459856e-05,-0.03513727671990742,-0.0014921535381551949,0.0015006010613408142,0.0015012847986909494,-0.0007352999195281968,-0.0067139968554192735,0.0007894765041993808,-0.0007155477206992987,-0.006988407779483703,0.07670593622184649,0.0012286043129185148,0.0183372249982957,0.00042780005613930695,0.0006869477990506123,-0.014058931479782433,-0.002223786834266461
1020,0.0017680333156412716,-0.004246897400395453,2.7987154163710723e-05,-0.009892159988499077,-0.019697965567740325,0.0028634813851883883,-0.0213389356668547,-0.020489081062926053,0.0018721661243371352,-0.005048058675713443,0.0003458477704684364,-0.007354268974400544,-0.026214531655095213,-0.00042300764530716766,0.005538061013534602,0.0023213259228327034,-0.001366352192838608,-0.006917516008822674,-0.03050544466688295,0.0014803369691154095,0.019714093190121285,0.0012088676288374246,0.0010039408176396821,-0.0076611224479087,0.000910286240102356,-0.0003724906229332409,-0.0004839608809996424,0.00026047268600356356,0.00023128527259914128,-0.02715419292544539,0.00011769971825538393,-0.0043488006699408215,0.0012473667947780203,3.0507522430528503e-05,0.005716624995196345,-0.0021390734458461057,6.036018834909165e-05,-0.007806506798306263,-0.09098775735980279,-0.0015394972654096503,-0.08361201799194339,0.00029990578497856777,0.00042918917755025327,-0.018556575873780526,-0.0015308876322367498
1021,-0.0008532776285010532,-0.00275445195389525,-0.00028122818043212607,0.0017070149456333166,-0.04687917698702267,-0.0005942049925780511,0.004172407364183382,-0.01684829761953817,-0.004346139844704229,-0.009840683375555388,-0.00023958613370262438,-0.009629069989971066,-0.03308904111933964,-0.0001809925615369947,0.003958776266160736,-0.0005528466499969109,0.0016704002330215372,0.0010996761657240204,-0.025006204658833853,-0.009011892585135274,-0.034168366545618195,-0.007188890251132145,0.0008365657854503123,-0.007317201567273335,-0.005138724554952356,0.0003736654303229482,-0.0009436266768639795,-0.0016019877000596513,-0.00020217918563447947,-0.02319756804013827,-0.0005117587740325997,0.0005301531025847443,0.000913128674774655,-0.00025631670974551017,-0.004649243155817067,0.0008130962223042475,-0.0003876708934029458,-0.006926164999261556,-0.08239499267850876,-0.0008213871294447618,-0.06436928962973637,0.00023463367749478398,0.00014504885178784558,-0.01592328246616326,-0.001833854199488723
1022,0.0011212301199868817,0.014243765988467978,0.00037329880701540057,0.0037996309654839172,0.017265287636878037,-0.0010672164458827523,-0.03633072253162593,-0.013631386659238498,0.009516473015252701,0.001002475715924494,-0.0010619361150457924,-0.010975247900426388,0.021772990860802012,-0.00037977479506814905,-0.012511745387948844,-0.0007164852393494835,-0.003472992087021369,0.00726244197926923,0.0486773402001792,0.0045775482498473805,0.036272278093163204,0.003644882472167016,0.001275039927533616,0.008408176307519806,0.0038453929904917715,0.0006167057277524186,0.001485343300241162,0.0007119571482696898,-4.338680415801046e-05,0.026358331696257786,0.0004118431160106671,0.001301526180453836,-0.0035494092210733726,0.00016730505842381084,-0.007182673068033253,-0.0018558370735100214,0.0002473499217511891,-0.007787081155322162,0.07606286706846455,0.0016045762963017517,0.017281109903980782,0.0007101871703023347,0.0008931516400825056,0.04819826309089985,0.0004724542557924054
1023,0.001836336351772827,-0.0026907085665792913,0.0005251307095967231,0.00382155971077187,0.010278644156627388,-0.000790572581339125,0.014253615079899806,0.01091480343334259,-0.007327987461094178,-0.0003816915381565321,8.575284975836177e-05,0.004736724100375221,0.007107082143564164,-0.0002496043700654575,0.010232704852716025,-0.0007924645894577581,0.004543796036839399,0.006038680535939647,0.04313678661039843,0.003655174659966947,0.0388264535938865,0.0033751436521198487,0.0017668309322002875,0.0071350344773561634,0.0026732030651803536,0.000831094302145258,-0.0006879269028290457,0.0006415125331513179,3.463730845546272e-05,0.025221275624780253,0.00021970853529938234,0.0014365150823293818,0.003279919195502551,6.259736069931027e-05,0.01217677440306344,-0.004114913488384603,0.00023105474592374366,-0.01571859164376454,-0.1407797610720144,-0.0030533322743176135,0.01638322014093575,0.0008767925808040406,-0.0020613460172565993,-0.0246663166204532,0.00025402726921461825
1024,-0.00027054354955965016,-0.006429280555492543,-0.00016705222904619247,0.0031594276590603265,0.08558260316304411,-0.0013551202942376813,-0.031219609073289144,-0.033900948111545585,0.040581155942689205,0.017819802049003436,-0.0004899541300836319,0.014592919792329581,0.144814962918585,-0.0005796726154392535,-0.007048021455563294,-0.0006468196270927844,-0.002440667488834172,0.0027714908936683985,-0.04875860003021822,-0.015572060728688917,-0.04144448047673083,-0.009531531260108273,0.0016037037216938463,-0.009031212428036735,-0.008984655621812509,0.000773868827647518,-0.0008335997680535565,-0.0032078485602438454,-6.841708517032094e-05,-0.03540929292295129,-0.0014879419245450683,0.0015017606834486278,0.001497271322944308,-0.0007316203170740672,-0.006678486844306425,0.000910019963369149,-0.000712412514299353,-0.00701396181934372,0.07882308513361011,0.0012342727162707311,0.018768440762420225,0.0004285034239372142,0.0006880842080046439,-0.014044994770050107,-0.002223997431404604
1025,0.0023499722418649986,-0.0031952300496305482,-0.00022233171916279627,-0.007669638594592253,-0.06699587711381583,-0.0008955664525450471,0.007163817406587796,-0.009784500703955767,-0.011778571730967287,-0.013252884998956677,-0.0016073092382323775,-0.0037197999736229143,-0.0576666413082054,-7.99059140652338e-05,-0.0058372739335227995,-0.0006804416092139476,-0.00199521419408414,-0.008945913565649513,-0.026600020328339476,0.0014810714374301956,0.02188954585139669,0.0011399390627152433,0.0018909538804938422,-0.005780515822891298,0.0009102361139112117,-0.0017414932974346915,-0.0012938983404038216,0.00021617606425893454,0.00023449659010000206,0.017982895925007472,9.59752201781335e-05,0.0011893240145410436,0.001373260410148554,3.0973548220517203e-05,0.006351578431793942,0.001698576290572599,6.13249718338065e-05,0.010641488658668872,-0.09223086667460763,-0.002194521026090341,-0.08187148082379632,-0.0020178840876327138,0.00042650871924827935,-0.01765010082572098,0.00015022779163369296
1026,-0.0008577768305429337,-0.004320209298804226,-0.00019252535265367043,0.00180785390506618,-0.016352434066403135,-0.000783002413589595,-0.0179503260047047,-0.029987669540239726,0.0030682211573066554,-0.004581378217725508,-0.0014869612956492334,-0.014381069910622865,-0.025387411794526183,-0.00046125446765350763,-0.005849322354432479,-0.0006269168204294015,-0.0015474889874938292,0.0013610779112630184,-0.03189371282909212,-0.011715539920327945,-0.03251246481360489,-0.00983265930291086,0.0006207030991414967,-0.006713017445349377,-0.007605028753669715,0.00023994665818460642,-0.001158854502482622,-0.0019339128045098067,-0.00011045995540237873,-0.0247531391041867,-0.0006215442375324629,0.0003651734549972605,0.000982784289665496,-0.00033803400685437907,-0.006339737870423856,0.0008021894669160187,-0.0008368700125923676,-0.009904890060410718,-0.09330143127303535,-0.002604775232336352,0.005592632023459479,0.00018541143120035612,-0.0007777195376791398,-0.01456672710682087,0.000566384396093338
1027,0.0008868082138378128,-0.0047269423253497615,-0.00013111271725651174,0.0029452446383869935,0.07597900570574946,-0.0014009520106125412,-0.03373345482777453,-0.022951675323168202,0.028276334541543376,0.01932952790593488,0.0003177068271818624,-0.0057758141599015145,0.12288492800144736,-0.0003323563384294671,-0.008474600290341243,-0.0006638193276030384,-0.002606862667508103,-0.013378101090434389,-0.03694044725030953,0.004246279565189834,0.03647559666202637,0.0027180327212502765,0.0023419586024136948,0.010177572622707267,0.0033664478221231246,0.0009027200122274282,0.0010773500050973743,0.000799399085097368,-0.0002931882936886441,0.03150191160492939,0.00030919268155862965,0.0018711260692391787,-0.0021613731384642182,0.0004342210123266632,-0.00571405890802086,-0.0016613659682502696,0.0003565474953894296,-0.005936136994016559,0.07744275083393425,0.0009968389717481044,0.01878226242248565,0.00048593895195581034,0.0009424260241571157,0.03842102845796163,0.00037687989307673837
1028,-0.002304435550976346,-0.0031234101112843733,-0.0003077955590181162,0.003526482872627927,-0.020918915991721507,-0.000847994104064399,0.00948270404694267,0.02203057847292708,-0.016817416406770626,-0.006380703409895281,-0.0007351044644677425,0.008969388605221363,-0.04100879265784921,-0.00028700601787264306,-0.01070012303417965,-0.0007888828060952765,-0.002757254928938254,0.004340326008542068,0.034607174705005045,0.00308427451321555,-0.043124288354584844,0.002823288451615259,-0.004525984835652903,-0.011147409790861183,0.002166746199014261,-0.0016677202226401608,-0.000733522993154312,0.000675110073538729,-9.619768828602328e-05,0.022524194862447933,0.00016755613491777573,0.0009619910196490306,0.0036913139065412976,0.00013795903740684522,0.011915398846677423,-0.0037167422784796706,0.00020061398905643995,-0.013034413375640836,-0.12845586156498887,-0.00427201044718249,0.01360345880749326,0.0005162089738966059,0.0006029481246524876,0.041368578406479985,0.0006810124933547443
1029,0.0037846096324446413,0.006918174959900875,-0.0004936313306370949,0.003916469394907955,-0.09738879829477379,-0.0009650371470827443,0.010761550274715051,0.0316365447662239,-0.029489088491535673,-0.017915899466562312,-0.0011408481526520421,0.011672906036553904,-0.07986587045939793,0.0003702440743343926,0.006986933712897171,-0.0008080805818820324,0.005205776322817352,0.004674348633598654,0.029559579428677638,0.0028783397937437185,0.03476218860187093,0.0022657792035125045,0.0022470265401747943,-0.00903377736904548,0.0018581950582350379,-0.003480178810094621,0.0014664392308620573,0.0004781268479663233,-5.472449776483704e-05,0.022065069506941665,0.0001886516759835823,0.0012305131132293878,0.002737478362336698,5.5029666623330244e-05,0.014035755686211397,0.0022844166744221514,0.00019733545139937129,0.020338487982582008,-0.11878375501896883,0.0012020437197097372,0.013344266228407958,0.0006031023594691639,-0.0015426204784466102,-0.021856669870406062,6.293991051881769e-05
1030,0.0021760806976146604,0.008247543492822317,-0.00037469838570977187,0.002114398418566571,-0.06353824950815187,-0.0005114387299522303,-0.01865206855865128,-0.007215776913526378,-0.012543789601694364,-0.011213944898765739,0.0012715052892180428,-0.0038191307448108298,-0.03990134301216151,0.0014244323879642779,0.004657828554843524,-0.00043511269162813235,0.0029420212289812185,-0.006753132533686468,-0.026468953511024518,0.0013662986599289732,0.017848889094769727,0.0010066636191245202,0.0011169547639178704,-0.006804904853045714,0.0007942773817588087,-0.001158896838195482,-0.0011317755835757975,0.00026060243213771355,0.0003395110847450462,-0.02436435144372433,9.80598685241454e-05,-0.0025917970533359935,0.0011801710883261494,2.8175982742669218e-05,0.005968820130332193,-0.0022456427827849644,5.55479060006746e-05,-0.0073637820035070915,-0.0881892941665639,-0.0015855351549180518,-0.07699245257218125,0.000380585315503541,-0.000861547414387925,-0.018565618292705376,0.00016090480907370153
1031,-0.0002998249460911668,-0.0040136043019896525,0.0002537396228916355,0.002077560536924339,0.005848871088752451,-0.0007589107715651814,-0.020959434369340477,-0.04406924784364358,0.0048843842878822236,-0.0017676317410974004,-0.0018712519748990747,-0.01718290723549647,-0.0003877951530780875,-0.00043526528623835393,-0.005979081834629898,-0.0005923612477293393,-0.0017017259035799989,0.0013679096030998158,-0.034338016272984946,-0.0118582108667966,-0.03681511160258816,-0.010231343475705493,0.000434453849573697,-0.007426346186286258,-0.009690686184267603,0.00025080508898675774,-0.0010504403493542393,-0.002088799295363841,-0.0001079135536898427,-0.0259858543764933,-0.0009933090273023042,0.00024458795819404244,0.0006514697765882868,-0.0003466033748688641,-0.006562855241672533,0.0003830883270060821,-0.0008642223150954841,-0.00983004204825083,-0.10085031111537936,-0.0034627924087501606,0.006191676432660752,0.00013236250918631805,0.0002173720562447004,-0.014963428760316819,-0.0018885249358165897
1032,0.0012207274372332327,-0.004955344358359903,-0.0002585032400762237,-0.014246528758417934,0.020349927331821102,-0.001110901803377523,-0.026948336322963624,0.012659161773941843,0.0010804036559989578,0.00020150592564733907,0.0033514459694444078,0.0029346541731089704,0.01466540386805152,-0.0002972900063762425,0.010909571156214652,-0.0006555084154869987,0.004109400439163872,-0.01207187688011364,-0.05876144832563493,0.0041947825724335894,-0.03824809588093413,0.0032306295051295914,-0.00187825123057797,-0.01148106493731905,0.003771656598173232,-0.0028775389431671444,0.0016848190350364414,0.0006775362854665922,-0.000167175727078661,-0.03231652405601351,0.000486825379616277,-0.004042443907162713,0.0017477868307691855,0.00015350214547327445,0.010030963822968801,0.001686606932332949,0.00023074410723989005,0.011201914654255594,0.05875796096872476,0.0006882233311020666,0.01794431707569343,0.0006949061875511394,0.0004432427869655695,0.04200121838593194,0.0007023301044251583
1033,-0.0002735851894541033,-0.006197131283501733,-7.52160461765406e-05,0.0026292646940039638,0.084558092595438,-0.0012232984232536438,-0.030440807799559044,-0.034387320098886315,0.04589318666134897,0.01763488477560113,-0.00041883203967016836,0.015703903427300384,0.12074076610988974,-0.0005817022561763427,-0.008146645385506295,-0.0006475355790972628,-0.002591949744880421,0.0025465367126391264,-0.048616952799689604,-0.016137713017537803,-0.04209918078753592,-0.009963522751257652,0.0012508574376561069,-0.00805475822131598,-0.008797400011503777,0.0008145089932129579,-0.001184370884365886,-0.003221640845935449,-6.85620804526061e-05,-0.03521346227942627,-0.0014940893443871896,0.0014995735292085914,0.0015031051380140878,-0.0007371389661696787,-0.0064917269198571685,0.0007891831179064893,-0.0007170909611601212,-0.007059526406641882,0.07649540009801688,0.0012251652487296025,0.01812595200095099,-0.001922068739718836,0.0006745076419415433,-0.014104393377738366,0.0005459828127259665
1034,0.0011182760633236105,-0.0021694676942293502,-0.00022994216207674188,0.004394718074041353,0.03207757985104437,-0.0007785930929469562,0.012788283448261743,0.017122746116273412,0.009328011930798009,0.017739728691004306,-9.387358572221518e-06,-0.0015171598748823008,0.0422704726940881,-0.00017413457204399466,0.011475173329322259,-0.0006359777117480759,0.005289658927426368,0.006579905294315966,0.04934455181904374,0.00547382466330428,0.039200063796996275,0.0036035583398101676,0.0013369975187108,0.007838933289850138,0.0036842687841431975,0.0008674716521799901,0.0010075208637237627,0.0008148995892059473,-6.943492229923312e-05,0.025303945085676835,0.0005260743551488102,0.0016057794270978986,0.0022122898422397698,0.00015360822692976682,0.008885927153862392,-0.002470497601268514,0.00027669190410330115,-0.006773348999633419,0.07287391394492984,0.0013109165780913758,0.018602122293543612,0.0007377874182140014,0.0007484722998328755,0.04165641322825035,0.0005265237306224949
1035,-0.0042191731349920415,-0.001806189633009941,-0.00027627450419777074,0.005424091704743853,-0.03356668338204964,-0.0007735116319744677,0.013119595689285026,0.05613667436217555,-0.02025665946641669,-0.006998235216757643,0.0001523304161448944,0.039401772322082855,-0.057197624843378335,-0.0002962710225740618,0.00870570019246382,-0.0005552686335934935,0.006198976721851498,0.006122039682115632,0.04046425429117631,0.003688810854932285,0.03655096636893217,0.002907010973697634,0.002140791978338858,0.009562552855852939,0.002165407727585949,0.001977152701568988,-0.0007197374870543726,0.0006782259257367157,5.8808931311390145e-05,0.02333018613295547,0.0002237105331220206,0.0017775734643415517,0.004251689961575403,6.346709646990595e-05,0.013924805668672562,0.0033433306635230076,0.00023548820129188104,0.026720892810558304,-0.10942495451698991,0.0016261129722988914,0.016170496853393855,0.0005715458249579391,-0.0017746134914276195,-0.021736886330643457,0.0003190584712673225
1036,0.001943925660583537,-0.0028668395748744392,-0.00010735971518264268,-0.011546015251106339,-0.01124653789171703,-0.0007142157072706792,0.010553732149907567,0.009474882146100226,-0.0033274191757646436,-0.005415003104401024,0.00015237062098741425,0.010461410312987187,-0.02640752509866054,-0.00017157051257771417,-0.010413379569957077,-0.0008466220169306179,-0.002392298635159284,0.004686121622421279,0.03626028836652202,0.003280657059412539,-0.04590371138233773,0.0029387654421723763,-0.004440222954538153,-0.011023580304396603,0.0023250661786216485,-0.00239166874659369,0.0017294580941158288,0.0006370196094301291,0.00010598980187096191,0.024141704228409392,0.0002390632009642657,0.001143369718494408,-0.0038497823502877714,0.0001428756770293613,-0.00899230426399935,0.0028673166870018287,0.0002079895079562184,0.018914498394220377,-0.12801907927454678,-0.0025332870563857758,0.015145381778577683,0.0005407270217460833,0.0006185746906288444,0.035915761818038724,0.0006991683598393567
1037,-0.0023976128763798124,-0.0018753432755067789,0.0005201865124782956,0.0022310790510903316,-0.07364269273288954,-0.0006140175154576155,0.005990461907718572,0.025109023221233758,-0.018916647320681136,-0.014196339375935452,0.0016606590012812623,0.012135299968487293,-0.07239091169646795,-7.164482375139005e-05,0.004603484206389552,-0.000572462946060974,0.002877373071211254,0.0024439629287453415,0.019754079713803,0.0014245793406403714,-0.03772815320144847,0.0012125156587633856,-0.004661318771200677,-0.009035819003636987,0.000913326170128475,-0.0019091704549333008,-0.0008557034293389294,0.0002779322752985908,0.00010447511434747,0.01346905649311944,0.00012522566948368878,0.0008233737232536502,0.002122102044602558,3.21700604874088e-05,0.008037581873014505,-0.00215780502571942,5.967662157283836e-05,-0.008797494497912544,-0.10328145933396059,-0.001598331300369258,-0.08695308993820053,-0.0017566793804554527,0.00027116283799524983,-0.018002058711852984,0.00033486629340555995
1038,-0.003546634096425533,0.00748205347557785,-0.0002594382369998082,0.005290280735637538,-0.03499437889783663,-0.000885468756876703,0.011132358568980942,0.04239477862089098,-0.02093221415903925,-0.00678388622278715,-0.00021476790165881905,0.0092919180070772,-0.05761460699444549,0.0028898942655275245,0.00850990186466053,-0.0006537392264829726,0.004999184899227596,0.005499251718411931,0.03682204286949014,0.0034310402975300767,0.035439487097044205,0.002766647851396088,0.002355575345265642,-0.009083985358554602,0.0021571548278837335,-0.002630589123929133,0.0009215212317679874,0.000644865932421248,-3.428260576526447e-05,0.026063142258767606,0.00021442764652652226,0.0016963420046050585,0.0035724104409133733,6.138901545908124e-05,0.01208632626639617,0.003349680761116142,0.00022525538798973019,0.02680088086994277,-0.1163488462154248,6.222274700358693e-05,0.015200913090854912,-0.0028721611169521956,0.0007013138545327844,-0.021393741953883452,0.0003507578283745683
1039,-0.0013413112221885026,-0.003096005599494283,0.00029601173510312463,0.0036632370844047212,-0.007530450196245561,-0.0007991023101364541,0.01063108736100752,-0.01998241068694251,-0.005471745698964731,-0.002581444440000798,-0.0009976138357752238,-0.005795172784029945,-0.017676619970006805,-0.0003405297862237294,0.008436837317782792,-0.0006689168342292032,0.0038077754619444144,-0.012253829208918082,-0.04771599687733788,0.0031479396403069483,0.03200776453400021,0.0023503850363940622,0.001567495831896544,0.005787998958758653,0.0018656594434651402,0.0006302337098031191,0.0011648651456109417,0.0005328736821108627,-0.00012475920446855673,-0.03442948165773743,0.00016670801835894122,-0.0040007098722543806,0.002029670864937257,5.0369987154466316e-05,0.00953653993689434,0.001996962879177623,0.00019046537097113178,0.019111475204842923,-0.10678582034919143,0.0013438210077665142,0.013175794102362406,0.0007486945032523753,0.0006565696035482923,-0.02196005730839558,-0.0007284022883058746
1040,0.0014702836306361381,0.009740326431039297,0.00043602354928459243,0.0047392231992103625,0.0029237815905149346,-0.0008814787987793149,0.012718467737749841,0.0166841501626794,-0.0012901148150754591,-0.005886438195692476,0.0004405443896355226,0.004447481616956773,-0.004398959139584348,-0.00013593464915881488,0.011865791954141024,-0.00090203702423335,0.004854494732077046,0.008288236071737065,0.05062239997109659,0.004824619881227728,0.03763610116220204,0.0030166656766023457,0.002089096019600709,-0.0066274921192948045,0.0031246015978949764,-0.0017724081247415737,0.001061852464919285,0.000708796111664191,-5.245936243130666e-05,0.030725903431009945,0.00024101588192916974,0.0015556431901445134,0.0021662001990653585,0.00016421953945970136,0.009680816684444813,-0.002457527553597429,0.0002433301956791576,-0.007898766746692086,0.07214282308570769,0.001500448856488568,0.019877801481956135,0.0009386779969261685,0.0006872805366914341,0.0499493097776458,0.0005404352778457345
1041,2.940932636411876e-05,-0.004636982407820616,-0.0003686837317594629,-0.009920356478395396,-0.01399143450605381,-0.001076934503798556,0.0077674054860240845,-0.03483688248678567,0.004786951701077787,-0.0066863641671747595,-0.0005386901618694337,-0.011000561239686756,-0.025471668664085324,-0.00037765557983823137,-0.008253918337596004,-0.0006624767394460946,-0.002417154275340945,0.0027680590888510283,-0.0491862583648168,-0.016227489179973145,-0.039623416097735537,-0.011234369203366169,0.001086281585010506,-0.00912525933004449,-0.010265341930336286,0.0006231942285818178,-0.0012509716198667266,-0.0021850621161016806,-0.00013458961020184203,-0.03498068525557424,-0.0009174294907434464,0.0008944621664280998,0.0008668191730980732,-0.00039632997989578605,-0.006467746306352503,0.0006533943405954571,-0.0010529047930348736,-0.007719954412710677,0.04310224533005917,0.0005509205830634391,0.009744176297869476,0.0004891868655269772,-0.0016327753109658153,-0.017979525369780557,0.0008134413059818793
1042,-0.003943001638223376,-0.0020931003604471392,0.0007862874714278739,0.004969074894251051,-0.033375005524877335,-0.00047251743415560235,-0.03358244719477904,0.07157522172997396,-0.018996672470472032,-0.014656147454919983,0.005350739048998941,0.01857658530813002,-0.049580259817223575,-0.00019592633454900422,0.009650523973907742,-0.0002633465210758843,0.00593437250018782,0.00513498183808163,0.03659706862731744,0.002770667808620173,0.032978551109269914,0.002032836568131597,0.0016523622308021722,0.013551341333213507,0.0017056001088680045,0.002327120478926548,-0.0006119732554904541,0.0005923665170820619,0.00044047992435793234,-0.026355621882562522,0.00019234581493122245,-0.0054089905395613615,0.003364566696527938,7.177541543557351e-05,0.012188297769152732,0.002061418092872893,9.641664764434888e-05,0.01482593846343526,-0.11509225491625097,-0.0036645944779081685,-0.11149869684691974,0.0004608789950955263,0.0006173957437136358,0.04212231267047951,0.0004020487651172223
