gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,41,0,1,51.35,2075.1,2,3,49.40714285714286,0.024733876017532876,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,0,70.0,153.05,0,1,51.01666666666667,0.4543979227523531,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,1,1,0,20.3,20.3,0,1,10.15,0.9530516431924883,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,4,1,1,79.9,324.3,0,2,64.86,0.24561942822010452,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,1,19.9,19.9,0,1,9.95,0.9521531100478469,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,72,1,1,114.1,8086.4,4,8,110.77260273972603,0.014108366100353636,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,1,69,1,1,64.15,4254.1,4,5,60.77285714285715,0.015076026415360391,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,27,0,1,45.85,1246.4,2,3,44.51428571428572,0.03675645342312009,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,14,1,1,59.8,824.85,1,3,54.99,0.07241024399103953,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,19,1,1,45.0,865.85,1,1,43.292500000000004,0.05191209551825575,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,18,1,1,95.95,1745.5,1,4,91.86842105263158,0.05493844832522187,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,1,1,5,1,1,90.35,434.5,0,4,72.41666666666667,0.20746268656716416,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,1,28,1,0,100.35,2799.0,2,5,96.51724137931035,0.03583928571428571,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,30,1,0,74.65,2308.6,2,6,74.47096774193548,0.03232161413231729,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
0,1,0,0,71,1,0,104.05,7413.55,4,5,102.96597222222222,0.014033218469091177,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,1,1,1,53.95,53.95,0,3,26.975,0.9818016378525932,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,71,1,1,97.2,6910.3,4,5,95.97638888888889,0.014063924297888964,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,32,1,0,62.45,2045.55,2,4,61.986363636363635,0.030514768757176715,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,70,1,1,75.5,5212.65,4,6,73.41760563380281,0.01448121757310138,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
1,0,0,0,1,1,1,55.25,55.25,0,2,27.625,0.9822222222222222,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,1,1,1,71.0,71.0,0,1,35.5,0.9861111111111112,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,4,1,0,48.75,179.85,0,2,35.97,0.2695604091788775,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,43,1,1,94.3,3953.15,2,5,89.84431818181818,0.02384836184767902,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,72,1,0,92.3,6719.9,4,8,92.05342465753424,0.013733279769078547,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,1,72,1,1,114.95,8196.4,4,8,112.27945205479452,0.014022738917217656,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,1,0,4,1,1,74.4,306.6,0,2,61.32000000000001,0.24187256176853056,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,24,1,0,24.6,605.25,1,2,24.21,0.04057731958762887,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,1,0,1,1,1,95.1,95.1,0,4,47.55,0.9895941727367326,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,18.85,18.85,0,1,9.425,0.9496221662468514,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,14,1,1,95.6,1273.3,1,4,84.88666666666667,0.07502158047555521,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,36,1,1,84.1,3021.6,2,3,81.66486486486487,0.027823727916363394,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,40,1,1,81.2,3292.3,2,3,80.30000000000001,0.024656120001214588,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,67,1,1,105.05,7171.7,4,6,105.46617647058824,0.014645809806627908,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,69,1,1,92.15,6480.9,4,4,92.58428571428571,0.01421651059103041,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1,0,0,0,1,1,0,20.6,20.6,0,1,10.3,0.9537037037037037,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,10,0,0,40.25,411.45,0,3,37.404545454545456,0.09758758637410596,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,1,55,1,0,57.55,3046.4,3,4,54.4,0.018884951105860734,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
1,0,1,1,68,1,1,113.15,7856.0,4,8,113.85507246376811,0.014401170930380553,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,1,66,1,1,99.5,6822.15,4,5,101.82313432835821,0.014582707400540807,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,7,1,1,69.9,497.3,0,1,62.1625,0.1402769416014449,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,10,1,0,20.15,220.8,0,1,20.072727272727274,0.09084761045987375,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,1,0,0,29.15,29.15,0,1,14.575,0.966832504145937,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,55,1,0,19.35,1153.25,3,1,20.59375,0.01676413255360624,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,45,1,1,107.75,4882.8,2,6,106.14782608695653,0.022062738031860436,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,0,10,1,1,67.8,653.15,0,4,59.377272727272725,0.10364595276312773,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,0,69,1,1,116.0,8182.85,4,8,116.89785714285715,0.014174257837081568,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1,1,1,85.05,85.05,0,3,42.525,0.9883788495061011,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,33,1,0,25.7,826.1,2,2,24.29705882352941,0.031072421714423887,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,45,1,0,81.65,3618.7,2,6,78.66739130434782,0.02255711799320386,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,1,1,0,44.75,44.75,0,1,22.375,0.9781420765027322,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,31,1,1,71.05,2168.15,2,5,67.7546875,0.03275476569163036,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,50,1,1,20.35,938.95,3,1,18.41078431372549,0.021650087770626096,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,57,1,1,87.55,4884.85,3,5,84.22155172413794,0.017919092890694554,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,1,1,1,74.25,74.25,0,2,37.125,0.9867109634551495,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,2,1,1,75.8,160.75,0,2,53.583333333333336,0.4686244204018547,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,3,1,1,105.35,323.25,0,6,80.8125,0.3249036237471087,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,1,1,0,67,1,1,94.65,6079.0,4,4,89.3970588235294,0.015567434210526317,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,1,0,0,42,1,1,104.75,4323.45,2,6,100.5453488372093,0.02422273352680688,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,0,70,1,1,26.0,2006.95,4,2,28.266901408450703,0.01294852959486043,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,71,1,0,20.85,1539.75,4,1,21.385416666666668,0.013532370598734383,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,9,1,1,75.85,724.65,0,2,72.465,0.10452697581478673,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,72,0,0,45.25,3139.8,4,4,43.01095890410959,0.014407157412124299,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,53,1,1,105.25,5576.3,3,6,103.26481481481481,0.018871138364441577,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,19,1,1,105.0,2007.25,1,6,100.3625,0.05228432715050417,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0,0,0,0,9,1,0,94.4,857.25,0,4,85.725,0.10999126128750365,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,72,1,0,105.5,7611.55,4,6,104.26780821917808,0.01385869386736376,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,20,0,1,39.4,825.4,1,3,39.304761904761904,0.04767666989351404,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,43,1,0,20.0,817.95,2,1,18.589772727272727,0.02442151535502778,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,50,1,1,79.6,4024.2,3,6,78.90588235294118,0.019775414886216834,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,0,55,1,1,89.8,4959.6,3,4,88.56428571428572,0.018102648873120186,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,1,0,2,1,1,94.2,167.5,0,4,55.833333333333336,0.5590504451038576,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,9,1,0,20.35,191.1,0,1,19.11,0.10593440916189485,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,10,0,1,33.9,298.45,0,1,27.13181818181818,0.11320754716981132,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,71,1,0,77.35,5550.1,4,6,77.08472222222223,0.01393417520851723,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,1,0,32,1,0,84.15,2585.95,2,3,78.36212121212121,0.032528653433580086,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,1,1,0,3,1,1,105.9,334.65,0,6,83.6625,0.31550722478772536,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,16,1,1,74.3,1178.25,1,2,69.30882352941177,0.0630061479754081,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,25,1,0,69.75,1729.35,2,1,66.51346153846154,0.0403097639205941,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,38,1,1,70.45,2597.6,2,1,66.6051282051282,0.027110751943354116,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,40,1,0,20.15,804.85,2,1,19.63048780487805,0.025004653471489727,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,61,1,1,24.2,1445.2,4,2,23.309677419354838,0.01673350850504771,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,25,1,0,20.05,520.1,2,1,20.003846153846155,0.038476300134331225,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,48,1,1,95.5,4627.85,2,5,94.44591836734695,0.020631474340278903,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
0,0,0,0,3,1,1,69.55,222.3,0,1,55.575,0.3114643976712942,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,63,1,0,108.25,6780.1,4,7,105.9390625,0.015963486749937326,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,1,0,0,37,1,1,76.25,2841.55,2,2,74.77763157894738,0.026824506165238956,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,1,49.8,49.8,0,2,24.9,0.9803149606299213,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,17,1,0,80.85,1400.85,1,2,77.82499999999999,0.057673788208438846,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,3,1,1,69.35,191.35,0,4,47.8375,0.36054068105016895,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,21,1,1,86.05,1818.9,1,3,82.67727272727274,0.0472828177372383,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,67,0,0,36.15,2434.45,4,2,35.80073529411764,0.014843252786959289,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,1,1,34,1,1,20.1,682.1,2,1,19.48857142857143,0.029424681598594644,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,18,1,1,90.7,1597.25,1,4,84.0657894736842,0.05674956984201471,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,1,72,1,0,88.7,6501.35,4,8,89.05958904109589,0.013641222019731327,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,18,1,0,95.15,1779.95,1,4,93.68157894736842,0.0534265420140936,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,0,0,3,1,0,75.0,209.1,0,2,52.275,0.3569728700618753,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,1,1,1,49.95,49.95,0,2,24.975,0.9803729146221786,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,10,1,1,72.15,794.25,0,4,72.20454545454545,0.09072618673373153,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,10,1,1,20.9,247.0,0,1,22.454545454545453,0.0842741935483871,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,29,1,0,20.0,540.05,2,1,18.001666666666665,0.03696516033638296,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,0,34,1,1,94.25,3217.55,2,5,91.93,0.029283372947445277,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0,7,1,1,101.95,700.85,0,5,87.60625,0.1452589584669089,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,69,1,0,86.9,6194.1,4,7,88.48714285714286,0.014027215057061226,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,36,1,0,54.45,1893.5,2,3,51.17567567567568,0.028741092636579573,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,0,72,1,0,85.95,6151.9,4,7,84.27260273972603,0.013969022737245852,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,42,1,1,20.65,958.1,2,1,22.28139534883721,0.02153060160567198,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,42,1,1,99.0,4298.45,2,6,99.96395348837208,0.02302620102571259,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,67,0,0,43.9,3097.2,4,3,45.54705882352941,0.014169517784520044,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,0,0,21,1,1,95.4,2025.1,1,4,92.05,0.04708553378411728,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,0,23,1,1,93.5,2341.55,1,4,97.56458333333335,0.039913769183155104,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,15,1,0,86.2,1270.2,1,3,79.3875,0.06780994336060416,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,1,0,34,1,0,64.2,2106.3,2,4,60.18000000000001,0.030465524604944713,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1,1,0,7,1,1,99.25,665.45,0,5,83.18125,0.14892340010503413,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,1,9,1,0,20.4,184.1,0,1,18.41,0.11021069692058347,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,34,1,0,24.7,780.2,2,2,22.291428571428572,0.03161802355350742,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1,0,1,35.55,35.55,0,1,17.775,0.9726402188782489,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,25,1,0,108.9,2809.05,2,7,108.04038461538462,0.03875375882991406,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,72,1,1,115.5,8312.75,4,8,113.87328767123287,0.013892647722147046,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,1,1,0,20.55,20.55,0,1,10.275,0.9535962877030162,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,60,1,1,99.8,5985.75,3,5,98.12704918032787,0.016670146573683552,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,43,1,1,84.25,3539.25,2,4,80.4375,0.023797754395875996,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,3,1,0,21.2,52.05,0,1,13.0125,0.3996229971724788,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,0,72,1,1,84.1,5981.65,4,7,81.94041095890411,0.014057315738009077,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,2,1,0,45.35,89.5,0,1,29.833333333333332,0.5011049723756906,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,10,1,1,98.9,1064.95,0,5,96.81363636363636,0.092781087293025,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,7,1,1,98.05,713.0,0,5,89.125,0.13732492997198878,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,0,33,1,1,51.45,1758.9,2,2,51.73235294117647,0.02923461560315927,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
